Test Number,QPM,Pod Count,avg Pod CPU Usage,Node CPU Usage,Fail Rate
2,700,6,0.3173687024746488,0.3320555555554974,0.00
2,709,6,0.36490814466281957,0.33644444444459337,0.00
2,741,6,0.36138394695164644,0.31699999999998724,0.00
2,708,6,0.35926441306121193,0.3117777777777519,0.00
2,689,6,0.368781286215939,0.318111111111163,0.00
2,700,6,0.3789485469822585,0.3256666666666409,0.00
2,695,6,0.36528937483267915,0.3355555555555233,0.00
2,690,6,0.33502427525814754,0.32861111111107877,0.00
2,702,6,0.3824625539054303,0.32994444444452214,0.00
2,717,6,0.3190918975587419,0.33011111111102065,0.00
2,697,6,0.315712720203397,0.3399444444442959,0.00
2,633,6,0.3573356844136979,0.33300000000017477,0.00
2,660,6,0.27838778306740886,0.27927777777771967,3.61
2,676,6,0.25502980932483854,0.2497222222222871,0.00
2,695,6,0.29080874733928286,0.27361111111127284,0.00
2,691,6,0.29075564962193395,0.28127777777780366,0.00
2,663,6,0.24909014183350214,0.2790555555554522,0.00
2,654,6,0.29847778611225384,0.28427777777784896,0.00
2,661,6,0.23229366301804671,0.2620555555554651,0.00
2,618,6,0.24348976595915978,0.26944444444428284,0.00
2,618,6,0.283510049877905,0.27044444444440574,0.00
2,643,6,0.2997984682192706,0.2763888888887274,0.00
2,630,6,0.28104804468127736,0.2761111111111758,0.00
2,613,6,0.26205699994535797,0.2608888888888437,0.00
2,639,6,0.2445734824706673,0.2668333333331653,0.00
2,585,6,0.25115316918395525,0.26766666666662786,0.00
2,592,6,0.2523714983039826,0.26077777777779076,0.00
2,611,5,0.24579818516433505,0.23105555555553622,0.00
2,608,5,0.15032017644531945,0.19672222222224164,0.00
2,583,5,0.3209198659522537,0.27111111111104647,0.00
2,575,6,0.38594657125951093,0.29355555555569796,0.00
2,573,6,0.42335895759652165,0.33866666666678324,0.79
2,612,6,0.3847163553426778,0.25594444444416,0.00
2,598,6,0.2869920625542429,0.259277777777849,0.00
2,570,6,0.266109360979492,0.2623888888887855,0.00
2,587,6,0.23126296815377628,0.24516666666669265,0.00
2,582,0,0.015321820381573023,0.0722222222220607,0.00
2,572,6,0.17950734355863085,0.16477777777795893,0.00
2,548,5,0.21082928681785193,0.24738888888872082,0.00
2,572,5,0.22521082993081096,0.19755555555538096,0.00
2,595,0,0.013646935623637375,0.06072222222218343,0.00
2,599,5,0.12336962394673734,0.18344444444438637,0.00
2,571,5,0.29674787373239314,0.2665000000000066,0.00
2,566,5,0.27435961648974844,0.2820555555556592,0.00
2,551,5,0.2836162611069901,0.27133333333331394,0.00
2,525,5,0.26764886521041525,0.2452222222223,0.00
2,554,5,0.2706888341748358,0.24138888888879195,0.00
2,564,5,0.28244078270929474,0.2410555555554717,0.00
2,532,5,0.30131536607655046,0.27388888888898605,0.00
2,549,5,0.3603292358669366,0.2950555555556397,0.00
2,547,6,0.2929237723510775,0.28333333333333344,0.00
2,536,6,0.336327275769321,0.2596111111111692,0.19
2,535,6,0.34853355683444015,0.25100000000012285,0.00
2,533,6,0.24878070652549678,0.2585000000001554,0.00
2,568,6,0.242956778379028,0.2415555555554522,0.00
2,552,6,0.24088285189556677,0.23366666666681538,0.00
2,532,6,0.2607724278464605,0.24599999999999356,0.00
2,528,6,0.2697898176537874,0.2665555555556138,0.00
2,504,5,0.2860991210351739,0.22572222222224808,0.00
2,521,5,0.26110877059746873,0.2205555555554585,0.00
2,526,6,0.39921587218601673,0.3143333333332623,0.00
2,505,6,0.40459789616629954,0.3233888888888437,0.06
