Test Number,QPM,Pod Count,avg Pod CPU Usage,Node CPU Usage,Fail Rate
1,2192,6,0.1899881381757519,0.20833333333333343,13.51
1,2167,6,0.3150639664530368,0.2753888888889277,3.68
1,2091,6,0.3760879834002124,0.31711111111104,2.54
1,2006,6,0.3489207145176092,0.2937777777779654,2.56
1,1987,6,0.26145555174420376,0.30277777777777787,4.13
1,1996,6,0.3251148182140294,0.2795555555554327,2.14
1,1939,6,0.3266430165346418,0.2844444444443475,0.00
1,1957,6,0.28930805282363437,0.26444444444447696,2.01
1,1827,6,0.3176548971039561,0.2841666666666343,1.85
1,1749,6,0.32295203451440607,0.2946666666667119,2.41
1,1654,6,0.3756766611104578,0.3132222222220864,0.15
1,1541,6,0.39678129873642304,0.32783333333322345,1.07
1,1499,6,0.414559250536626,0.32666666666676364,1.94
1,1369,6,0.38096466304452153,0.31905555555551673,0.00
1,1353,6,0.39014134289582775,0.32327777777762917,0.73
1,1324,6,0.32191951124379,0.3191666666665698,0.77
1,1385,6,0.3245042245612618,0.3078333333333528,1.28
1,1321,6,0.4103737102530698,0.32349999999989665,0.18
1,1275,6,0.3763131400620968,0.3101666666665956,0.38
1,1189,6,0.35886090056021014,0.310666666666738,0.00
1,1086,6,0.35616412924274027,0.313722222222067,0.00
1,1144,6,0.3280298159284697,0.32372222222216407,0.00
1,1102,6,0.3891381778836659,0.32627777777767436,0.00
1,1062,6,0.3430757592268081,0.3082777777777261,0.00
1,1040,6,0.3216297091091464,0.2917777777777196,0.00
1,1037,6,0.3631137655356966,0.32000000000003254,0.00
1,1011,6,0.3488770116856883,0.30222222222219003,0.00
1,975,6,0.2697401094939018,0.24205555555575614,6.90
1,964,6,0.27946596007906155,0.28383333333331406,0.00
1,949,6,0.2777625519128393,0.2882777777776937,0.00
1,935,6,0.2613825508192008,0.27666666666660206,0.00
1,930,6,0.26516176737854674,0.28655555555564616,0.00
1,881,6,0.32416400213372876,0.28227777777776497,0.00
1,890,6,0.3068547767978142,0.27661111111115644,0.00
1,853,6,0.282422682612176,0.2801666666666279,0.00
1,866,6,0.29172952620766035,0.2804444444443411,0.00
1,867,6,0.3473865569826726,0.3049444444445221,0.00
1,846,6,0.326268000567734,0.29766666666675734,0.00
1,791,6,0.32884002277617014,0.32350000000005835,0.00
1,798,6,0.2855635573118599,0.29700000000011656,0.00
1,782,6,0.2852595432244639,0.30055555555558783,0.00
1,765,6,0.3246896599917221,0.3218888888889019,0.00
1,777,6,0.3019814108664715,0.2836666666666538,0.00
1,790,6,0.2856265697745892,0.27966666666664736,0.00
1,756,6,0.27807086029006167,0.27649999999994196,0.00
1,737,6,0.30747716652215795,0.3076666666668541,0.00
1,747,6,0.3759113030834742,0.3272777777777974,0.00
1,721,6,0.3247663753541704,0.32299999999991597,0.00
1,692,6,0.2907087394482692,0.3150555555555104,0.00
1,689,6,0.30699947852596,0.28711111111107246,0.00
1,700,6,0.31647544436239616,0.2882777777776937,0.00
1,709,6,0.33505089018695094,0.2961666666666538,0.00
1,741,6,0.313661385672639,0.301000000000123,0.00
1,708,6,0.31449681234651916,0.32605555555573035,0.00
1,689,6,0.34575735454907824,0.32283333333325587,0.00
1,700,6,0.32607402465704605,0.3213333333333141,0.00
1,695,6,0.299568127083533,0.31933333333339164,0.00
1,690,6,0.2737152470487483,0.32511111111121466,0.00
1,702,6,0.3563797713743967,0.31983333333321057,0.00
1,717,6,0.35390780218805756,0.3191666666667314,0.00
1,697,6,0.3512541234937335,0.3154999999998836,0.00
1,633,6,0.35760989919469643,0.31750000000012946,0.00
