Test Number,QPM,Pod Count,avg Pod CPU Usage,Node CPU Usage,Fail Rate
0,700,6,0.5886349082597631,0.3256666666666409,0.00
0,709,6,0.4961744091255531,0.2903333333333852,0.77
0,741,6,0.5838003227345087,0.2860000000000582,0.13
0,708,6,0.5774829254804918,0.2804999999999484,0.00
0,689,6,0.5041919867167304,0.2828333333333528,0.00
0,700,6,0.405402117061286,0.28650000000003883,0.00
0,695,6,0.35501603918325575,0.2742222222223063,0.00
0,690,6,0.3531770186927692,0.28411111111118886,0.00
0,702,6,0.2635754565718415,0.2592222222222416,0.00
0,717,6,0.24227203535237182,0.2601666666665956,0.00
0,697,6,0.29775842814468345,0.2592777777780107,0.00
0,633,6,0.3341351442383207,0.2781111111110984,0.00
0,660,6,0.3626478528566629,0.3023888888888501,0.00
0,676,6,0.3489986245649545,0.2886111111111758,0.00
0,695,6,0.346349958848254,0.28727777777789426,0.00
0,691,6,0.3559861952595599,0.2949444444442632,0.00
0,663,6,0.3086692391469608,0.3002777777778749,0.00
0,654,6,0.2946108497494895,0.29792104181253065,0.00
0,661,6,0.3321606760995979,0.298055555555685,0.00
0,618,6,0.3088500433359068,0.24572222222211879,1.94
0,618,6,0.20021137369865846,0.22888888888895365,0.00
0,643,6,0.39502639809719675,0.32283333333341746,0.00
0,630,6,0.40657606054673817,0.3188888888890182,0.00
0,613,6,0.3907745755589982,0.31333333333313945,0.00
0,639,6,0.38084286861791516,0.29027777777793945,0.00
0,585,6,0.29650050784065285,0.27733333333324284,0.00
0,592,6,0.30627751103368234,0.27827777777792023,0.00
0,611,6,0.274708674045688,0.26533333333322345,0.00
0,608,6,0.23441509177431694,0.2584999999999937,0.00
0,583,6,0.2403812049561625,0.26116666666671845,0.00
0,575,6,0.3069650304541298,0.2799999999999679,0.00
0,573,6,0.2943701241994988,0.273833333333217,0.00
0,612,6,0.28600718975188355,0.26194444444441217,0.00
0,598,6,0.2753719973667825,0.2446111111111047,0.00
0,570,6,0.26529784802491396,0.24216666666680894,0.00
0,587,6,0.2702371719768257,0.2642777777778167,0.00
0,582,6,0.23676150917824518,0.25105555555556863,0.00
0,572,6,0.2145481136761194,0.2529444444442763,0.00
0,548,6,0.27561956546827254,0.2527777777777777,0.00
0,572,6,0.31252095159977367,0.2742222222221446,0.00
0,595,6,0.3257160149445341,0.29233333333330763,0.00
0,599,6,0.3159194081432735,0.27288888888886303,0.00
0,571,6,0.29544531847429206,0.2560000000000906,0.00
0,566,6,0.2849846914705199,0.2548888888889149,0.00
0,551,6,0.26320911359668503,0.26216666666651806,0.00
0,525,6,0.23161979863993903,0.2633888888889085,0.00
0,554,6,0.22941527147930485,0.25422222222227403,0.00
0,564,6,0.2863409461470354,0.25688888888883726,0.00
0,532,6,0.32341248260323846,0.27777777777761625,0.00
0,549,6,0.335642890230995,0.2987777777777714,0.00
0,547,6,0.32288271489209797,0.29161111111105953,0.00
0,536,6,0.2819406852184568,0.2935555555555362,0.00
0,535,6,0.31698906345328814,0.2813888888890183,0.00
0,533,6,0.26959767598324774,0.26533333333338516,0.00
0,568,6,0.2403738785009184,0.26516666666656336,0.00
0,552,6,0.23607405110245105,0.2678333333332881,0.00
0,532,6,0.26556266270783957,0.25705555555549736,0.00
0,528,6,0.2745809362133806,0.25,0.00
0,504,6,0.2742281427384546,0.2529999999998836,0.00
0,521,6,0.2741495193959222,0.2703888888889601,0.00
0,526,6,0.32588415557039585,0.29516666666653096,0.00
0,505,6,0.31410471225435777,0.28127777777764207,0.00
