Test Number,QPM,Pod Count,avg Pod CPU Usage,Node CPU Usage,Fail Rate,http reqs,http req duration (90%),http req duration (95%)
2,285,3,0.7444392370529185,0.2236149076605269,0.0,16614,8300.0,8750.0
2,286,3,0.805560562840482,0.2105679810673231,0.0,15236,15240.0,15690.0
2,300,3,0.8150624017387657,0.1999791666666473,0.0,16176,15960.0,16550.0
2,303,3,0.8701264878466284,0.2055017664311351,0.0,16637,16219.999999999998,17580.0
2,306,3,0.8269848580413397,0.2027291666666694,0.0,16902,14090.0,14990.0
2,318,3,0.8268693275090236,0.2258749999999889,0.0,17134,14930.0,15680.0
2,303,3,0.7977042552434765,0.2316250000000155,0.0,16447,13460.0,13920.0
2,318,3,0.8214468877688068,0.2056497316398231,0.0,16707,16520.0,17110.0
2,332,3,0.8007509202907175,0.1961041666666688,0.0,17393,16690.0,17170.0
2,336,3,0.8043771866870317,0.1919583333333092,0.0,17895,17530.0,18210.0
2,319,3,0.8369573787358877,0.2251766548896614,0.0,17526,14850.0,15830.0
2,327,3,0.6198828135849238,0.2227291666666664,0.0,17877,14420.0,15620.0
2,316,3,0.7433262350863281,0.2224476701553533,0.0,17050,14090.0,14680.0
2,315,3,0.8045032692441514,0.2221666666666881,0.0,16888,14830.0,15360.0
2,335,3,0.8019020206574141,0.2219481298753277,0.0,17612,16230.0,16840.0
2,346,3,0.8122018878269212,0.1963452436504029,0.0,18126,16410.0,16880.0
2,321,3,0.8226809008205809,0.2039583333333364,0.0,17490,15480.0,16360.0
2,343,3,0.7186734811275066,0.2102467757523129,0.0,18686,15380.0,17620.0
2,330,3,0.8122039717622412,0.2299791666666503,0.0,17985,13610.0,14540.0
2,328,3,0.8465316638282168,0.2330975235809873,0.0,17466,15680.0,16400.0
2,331,3,0.8314096856101456,0.2326524319098484,0.0,17385,15580.0,16100.000000000002
2,328,3,0.8279156610721712,0.1923455102993271,0.0,17179,16730.0,17220.0
2,325,3,0.81844545571884,0.194729166666654,0.0,17112,19580.0,20170.0
2,340,3,0.7494369639931874,0.2029166666666697,0.0,17959,18950.0,20110.0
2,328,3,0.8539531885495378,0.2071041666666661,0.0,17777,16100.000000000002,17470.0
2,349,3,0.8340433007039023,0.2287916666666735,0.0,18251,18710.0,19880.0
2,340,3,0.8250871994942008,0.2258759501266784,0.0,17740,17150.0,18230.0
2,345,3,0.7383652558336362,0.2305112007467202,0.0,17699,18500.0,19310.0
2,351,3,0.7382062418741868,0.2288124999999958,0.0,17773,19220.0,20030.0
2,374,3,0.7012074624581986,0.2271250000000084,0.0,18432,21690.0,22550.0
2,374,3,0.8165886693253217,0.2043333333333369,0.0,18651,21080.0,21790.0
2,374,3,0.8402199117822855,0.2006666666666659,0.0,18559,21030.0,21740.0
2,376,3,0.8305137075998432,0.1973124999999981,0.0,19083,22220.0,22960.0
2,397,3,0.6435939496084213,0.1851115446178362,0.0,19557,24930.0,25670.0
2,402,3,0.7373525963005523,0.2048333333333252,0.0,19930,25630.0,26820.0
2,397,3,0.8207628619866691,0.2041458333333442,0.0,19850,25440.0,27090.0
2,406,4,0.8242664350401006,0.2132500000000163,0.0,20544,25540.0,27250.0
2,419,4,0.8560467620304126,0.2798333333333555,4.88,20066,21110.0,24180.0
2,422,4,0.7648131684085291,0.2547291666666524,0.0,20082,28990.0,33090.0
2,427,4,0.7545457357430575,0.249145833333326,0.0,20939,25190.0,26290.0
2,444,4,0.655269803316595,0.2387499999999968,0.0,21633,27470.0,28680.0
2,455,4,0.6712459983073912,0.2402500000000222,0.0,22463,25950.0,27630.0
2,463,4,0.6303587373548083,0.1988157149048262,0.0,22660,26670.0,28220.0
2,495,4,0.6034470320008005,0.2018298170182983,0.0,22494,28440.0,30310.0
2,513,5,0.6963271550773138,0.2707604093742858,0.32,23561,28240.0,29920.0
2,537,5,0.6915535763378176,0.2662291666667065,0.21,23218,30370.0,46040.0
2,552,5,0.5429068800783503,0.2599375000000009,0.0,21557,32259.999999999996,34230.0
2,550,6,0.6024299664688075,0.3119166666666538,1.14,21740,31770.0,32850.0
2,515,6,0.6154674407864567,0.2896666666666685,0.0,21331,31840.0,41390.0
2,487,5,0.5118541782250149,0.2519375000000006,2.04,20884,31650.0,32729.999999999996
2,451,5,0.5623905865096337,0.2516666666666576,0.0,20524,27260.0,28430.0
2,424,5,0.5646587615359288,0.2518251216747889,0.0,20415,23970.0,24960.0
2,403,4,0.5325339920039267,0.2438783504467198,0.29,19433,23030.0,24210.0
2,383,4,0.6429844670097682,0.2418333333333444,0.0,18415,25180.0,26230.0
2,382,4,0.64867755666042,0.2420833333333347,0.0,18362,24330.0,25350.0
2,367,4,0.6514221591948928,0.2397499999999961,0.0,17839,24080.0,25040.0
2,360,3,0.8147198208383526,0.2294791666666469,0.0,17176,24110.0,25000.0
2,346,3,0.7497961660456477,0.237624999999995,0.0,16719,23980.0,24940.0
2,340,3,0.813476458475022,0.2301458333333434,0.0,16418,25820.0,27850.0
2,345,3,0.8008424528754763,0.2234065604373591,0.0,16624,26510.0,27550.0
2,328,3,0.8103368456626943,0.2108541666666724,0.0,15684,24810.0,25670.0
2,305,3,0.8398424277942609,0.2111294462779935,0.0,14827,24810.0,25610.0
