Test Number,QPM,Pod Count,avg Pod CPU Usage,Node CPU Usage,Fail Rate,http reqs,http req duration (90%),http req duration (95%)
0,96,3,0.2160051757790762,0.0617291666666575,0.0,5761,41.76,51.41
0,95,3,0.2037788289293295,0.0594583333333389,0.0,5701,40.94,49.28
0,101,3,0.2081448483960002,0.0632500000000011,0.0,6061,40.97,49.44
0,102,3,0.2203564190377314,0.0662916666666696,0.0,6121,41.55,50.94
0,98,3,0.2006167625261304,0.0609999999999976,0.0,5881,41.88,50.87
0,99,3,0.1995544932280614,0.0593958333333375,0.0,5941,41.98,53.79
0,102,3,0.1975350056918256,0.063854166666666,0.0,6121,41.33,50.25
0,102,3,0.1885238747920709,0.0647500000000036,0.0,6121,41.79,51.98
0,96,3,0.1755100131076842,0.0641458333333426,0.0,5760,40.29,47.09
0,94,3,0.1845798126081912,0.06024969995999,0.0,5641,43.32,56.15
0,98,3,0.1864544493090124,0.0592083333333334,0.0,5881,42.06,53.57
0,105,3,0.1861978679834202,0.0737916666666669,0.0,6301,44.2,58.91
0,105,3,0.2278127503376892,0.066125000000007,0.0,6301,41.81,51.87
0,103,3,0.1811081960206952,0.0669166666666609,0.0,6180,40.28,47.6
0,98,3,0.2146304559852174,0.0617708333333251,0.0,5881,40.88,49.91
0,96,3,0.2046493481517862,0.0605624999999918,0.0,5761,41.94,51.02
0,99,3,0.204996140940083,0.0602499999999923,0.0,5940,42.51,54.94
0,98,3,0.2076279088440544,0.061541666666661,0.0,5881,41.82,51.4
0,99,3,0.2085079401659705,0.0661041666666658,0.0,5941,41.29,50.38
0,102,3,0.2107627548016745,0.063479166666669,0.0,6121,40.19,49.03
0,95,3,0.209503172196016,0.0623124999999997,0.0,5701,41.75,51.21
0,96,3,0.2070179455454323,0.0619374999999989,0.0,5761,41.79,52.44
0,94,3,0.2032953709143437,0.0619999999999889,0.0,5641,42.89,55.6
0,90,3,0.1979183441297263,0.058187499999989,0.0,5401,41.0,48.54
0,105,3,0.2027805225482791,0.0648333333333273,0.0,6300,41.5,50.8
0,112,3,0.2115577216963405,0.0676875000000035,0.0,6720,47.47,69.27
0,104,3,0.2146309525285435,0.0664377625175049,0.0,6241,62.02,87.29
0,107,3,0.2098360832806555,0.0669999999999922,0.0,6421,47.58,65.02
0,99,3,0.1874630106320871,0.0619791666666742,0.0,5941,42.46,53.98
0,104,3,0.1885213412628099,0.0665833333333314,0.0,6241,42.85,54.81
0,99,3,0.204504699295072,0.0674583333333353,0.0,5941,45.22,57.52
0,98,3,0.1473175954510041,0.0619583333333405,0.0,5881,42.43,51.9
0,108,3,0.182872048911467,0.0688333333333314,0.0,6481,50.9,74.33
0,105,3,0.1923072088686634,0.0629999999999958,0.0,6301,40.96,47.7
0,102,3,0.2126843198421718,0.0611874999999865,0.0,6121,41.29,50.79
0,99,3,0.2093631638629197,0.062187499999997,0.0,5941,44.63,55.89
0,97,3,0.2067827653218545,0.0619791666666704,0.0,5821,43.52,54.76
0,101,3,0.2081647664518404,0.0643750000000068,0.0,6061,45.1,57.99
0,97,3,0.2087413403273892,0.0608541666666685,0.0,5821,41.7,52.25
0,95,3,0.2058324381555907,0.0615000000000046,0.0,5701,41.14,47.94
0,95,3,0.2016071355674237,0.0606874999999908,0.0,5701,42.62,53.87
0,94,3,0.201268464031791,0.0611875000000094,0.0,5641,42.08,52.17
0,106,3,0.2112350363122603,0.0686874999999909,0.0,6361,43.72,56.26
0,105,3,0.220102951630734,0.0599791666666683,0.0,6300,40.29,48.15
0,99,3,0.2104020911023078,0.0634583333333354,0.0,5941,39.8,46.81
0,104,3,0.2148165886486481,0.0663333333333336,0.0,6240,42.61,54.0
0,106,3,0.206755914493561,0.0628541666666781,0.0,6361,43.01,53.32
0,109,3,0.2108119618509115,0.0703124999999923,0.0,6541,50.48,73.93
0,103,3,0.210296269348453,0.0639583333333236,0.0,6181,41.91,52.33
0,99,3,0.1859362858943481,0.0595624999999886,0.0,5941,39.56,46.3
0,98,3,0.1668184339551225,0.061687500000001,0.0,5881,42.21,53.02
0,109,3,0.1809872971145129,0.0668133626725379,0.0,6540,42.7,53.07
0,106,3,0.1854977261551933,0.0680624999999925,0.0,6361,43.53,55.13
0,109,3,0.2149596466996623,0.0657916666666665,0.0,6541,40.69,48.94
0,113,3,0.2252101327735514,0.0668333333333367,0.0,6781,39.58,45.44
0,107,3,0.2278161878493887,0.0678541666666585,0.0,6421,41.67,52.21
0,105,3,0.2210360644005817,0.0649166666666664,0.0,6301,41.73,52.42
0,108,3,0.2243572587596433,0.0705000000000002,0.0,6480,44.88,56.22
0,108,3,0.2229470212420564,0.0662916666666735,0.0,6481,41.49,51.87
0,109,3,0.2192373716194512,0.0662291666666608,0.0,6541,39.17,45.86
0,107,3,0.2231336385357681,0.0669583333333359,0.0,6421,42.7,54.02
0,106,3,0.2205840601390597,0.0663958333333388,0.0,6360,42.29,53.34
