Test Number,QPM,Pod Count,avg Pod CPU Usage,Node CPU Usage,Fail Rate,http reqs,http req duration (90%),http req duration (95%)
1,730,7,0.3676770342213375,0.2550833333333153,0.0,35167,21510.0,22520.0
1,722,6,0.3178497293194167,0.2550545036335921,2.99,23475,34810.0,36300.0
1,697,6,0.4743491983638519,0.2443333333333461,5.03,20456,32910.0,34010.0
1,668,7,0.4641558813619992,0.2397500000000036,1.61,20554,37760.0,39040.0
1,662,7,0.5366111212469965,0.2930624999999889,11.21,19077,32650.0,57970.0
1,665,7,0.4791564047037775,0.2657609239076144,1.31,19756,41540.0,42870.0
1,646,7,0.4045947179235982,0.2683958333333446,9.54,17681,39140.0,40520.0
1,652,7,0.4131019355178069,0.2463413007967516,2.19,20065,39740.0,41280.0
1,609,7,0.3946068919611576,0.2395833333333333,5.01,18591,37110.0,38610.0
1,583,7,0.3523276237385747,0.2361111111111166,2.08,19296,37930.0,39330.0
1,551,8,0.4055330425161869,0.2939402019932706,4.73,17893,36740.0,38370.0
1,513,8,0.3527168339636258,0.2661249999999882,2.22,17090,38520.0,39960.0
1,499,8,0.3881950367445242,0.2327916666666698,4.99,17125,38850.0,40360.0
1,456,8,0.3820730923166557,0.233020833333353,1.37,17321,35420.0,36750.0
1,451,8,0.373176704693369,0.232717818812095,2.74,16904,37070.0,38350.0
1,441,7,0.3566639177844389,0.2379166666666454,3.12,16502,35420.0,36580.0
1,461,7,0.4080910494951361,0.2416488865182118,4.04,17203,36270.0,37620.0
1,440,7,0.4006406523589584,0.2102193187120727,1.24,17386,33660.0,36050.0
1,425,6,0.3943220399508533,0.2156564562362392,4.11,16413,36130.0,38140.0
1,396,6,0.4404947351898404,0.2248175060831337,0.76,15849,32340.000000000004,34660.0
1,362,6,0.4729191428471195,0.2216985063679359,0.99,14993,32770.0,34950.0
1,381,6,0.4185529513660158,0.2356666666666797,2.4,16250,30630.0,34540.0
1,367,4,0.4342029804370727,0.2393124999999752,2.65,15955,30640.0,31950.0
1,354,4,0.5122160625371788,0.2320321354756861,0.0,16230,28330.0,30720.0
1,346,4,0.6621668009958216,0.2367660290589086,0.16,15439,28500.0,30590.0
1,345,4,0.6150642282886098,0.2338978530470952,0.0,15667,27920.0,30640.0
1,337,4,0.6395517558472941,0.2346666666666578,0.26,15654,28100.0,29280.0
1,325,4,0.6467564085526336,0.2388333333333319,0.0,15880,25480.0,26580.0
1,321,3,0.5965727032849797,0.2360833333333327,4.83,15336,23030.0,23690.0
1,316,3,0.8576041342108949,0.2265208333333402,0.0,15562,24380.0,25460.0
1,311,3,0.8334253695625695,0.2128541666666554,0.0,15389,23750.0,24870.0
1,310,3,0.8253058826344076,0.2219111422191333,0.0,15137,25240.0,25900.0
1,293,3,0.7938709668134478,0.2307708333333266,0.0,14537,23140.0,24000.0
1,296,3,0.8475023534441315,0.1965625000000197,0.0,14994,21340.0,22030.0
1,284,3,0.8523620794702159,0.1927708333333385,0.0,14506,20700.0,21240.0
1,288,3,0.8265355479492171,0.1978958333333366,0.0,14909,22610.0,23380.0
1,289,3,0.8462979330017186,0.2005833333333309,0.0,14861,23530.0,24560.0
1,282,3,0.8285717498437122,0.205979166666672,0.0,14618,23470.0,24580.0
1,263,3,0.8043145096084835,0.2067748441510684,0.0,13632,21480.0,22620.0
1,266,3,0.7596221585553772,0.2163125000000038,0.0,14101,19530.0,21040.0
1,260,3,0.7639481447659435,0.2195311979201279,0.0,14230,14390.0,15540.0
1,255,3,0.8499836157612222,0.2330899756642369,0.0,13681,15280.0,15910.0
1,259,3,0.6785292269552631,0.2336666666666587,0.0,13622,16600.0,17210.0
1,263,3,0.7655334230617874,0.2280931271248412,0.0,13922,15700.0,16290.0
1,252,3,0.8177265614447183,0.1897083333333132,0.0,13424,15570.0,16050.0
1,245,3,0.737234199853479,0.1941546103073941,0.0,13346,17180.0,18360.0
1,249,3,0.80932053981313,,0.0,13946,13090.0,13960.0
1,240,3,0.6352301054661742,0.2254374999999905,0.0,13580,10670.0,11230.0
1,230,3,0.8399005245202453,0.2155150858476456,0.0,12933,10760.0,11220.0
1,229,3,0.7972794862149206,0.2099166666666559,0.0,12721,12750.0,13290.0
1,233,3,0.8265188304582374,0.2116874999999936,0.0,13119,11710.0,12330.0
1,236,3,0.7940123354087493,0.2158958333333505,0.0,13556,10520.0,11260.0
1,247,3,0.8154082887389222,0.2299166666666829,0.0,13953,11470.0,12040.0
1,236,3,0.8017503595761577,0.2345327756856917,0.0,13425,10500.0,11220.0
1,229,3,0.8154857321538207,0.1971576894873762,0.0,13117,9880.0,10350.0
1,233,3,0.6565094486739348,0.1900710047336532,0.0,13343,10430.0,11090.0
1,231,2,0.7028092178377329,0.2261041666666719,0.88,13612,8200.0,10090.0
1,230,3,0.9646369082031822,0.1638342253099733,0.0,11916,20690.0,21970.0
1,234,3,0.7740140803181386,0.2169999999999997,4.16,11819,14380.0,15260.0
1,239,3,0.8049707414182891,0.218375000000007,0.0,12752,28720.0,30890.0
1,232,2,0.5771291028726523,0.1652708333333369,0.0,12228,17930.0,18610.0
1,211,2,0.953053286593744,0.1666458333333594,0.0,11291,16010.000000000002,16580.0
