Test Number,QPM,Pod Count,avg Pod CPU Usage,Node CPU Usage,Fail Rate,http reqs,http req duration (90%),http req duration (95%)
0,285,8,0.2193515503423068,0.2268541666668169,0.0,17100,35.73,38.7
0,286,8,0.3113503848817529,0.2254850485048895,0.0,17161,35.33,38.25
0,300,8,0.3322887538228132,0.2308125000000777,0.0,18001,35.27,37.89
0,303,7,0.3411007862681916,0.2403958333336049,0.0,18181,35.5,38.32
0,306,7,0.3762294715154036,0.2291875000001407,0.0,18361,35.53,38.57
0,318,7,0.3905194219789902,0.2402500000000147,0.0,19081,35.7,39.02
0,303,7,0.3914175867650434,0.231354166666521,0.0,18181,35.41,38.38
0,318,7,0.3782157773205862,0.2367291666667977,0.0,19080,35.74,38.97
0,332,7,0.3972428476498322,0.2493333333333187,0.0,19921,35.71,38.73
0,336,7,0.4073042152799067,0.2502083333334059,0.0,20160,35.94,39.12
0,319,7,0.3930031113595649,0.2380416666668073,0.0,19141,35.29,38.1
0,327,7,0.3852875438831855,0.2398750000000291,0.0,19621,35.54,38.7
0,316,7,0.3515124366823835,0.2380416666669286,0.0,18961,35.48,38.6
0,315,7,0.3484506765647852,0.2355625000000145,0.0,18900,35.77,38.68
0,335,7,0.4073041949248043,0.2551041666665698,0.0,20101,35.9,39.63
0,346,7,0.3303885042618207,0.2543333333331247,0.0,20761,36.2,39.82
0,321,7,0.3228499580913526,0.2329583333335904,0.0,19261,35.33,38.34
0,343,7,0.4068853551397873,0.259687500000291,0.0,20581,35.71,38.99
0,330,7,0.4109372484214328,0.2459791666666811,0.0,19801,35.4,38.47
0,328,7,0.4043572975570937,0.2405208333329938,0.0,19681,35.5,38.42
0,331,7,0.4038681436881017,0.2479999999999563,0.0,19861,35.57,38.55
0,328,7,0.4042687906484355,0.2376458333334692,0.0,19680,35.11,37.81
0,325,7,0.3968828205858714,0.2420624999998835,0.0,19501,35.25,38.26
0,340,7,0.3960425343990416,0.2488541666665696,0.0,20400,35.22,37.94
0,328,7,0.4057779011213036,0.2410416666663272,0.0,19681,35.34,38.37
0,349,7,0.3951636000571107,0.2561458333328727,0.0,20941,35.85,38.92
0,340,7,0.411123462307777,0.2523124999998496,0.0,20401,36.01,39.13
0,345,7,0.4176045676177745,0.2651250000000194,0.0,20701,35.77,38.92
0,351,7,0.400396070248895,0.2619583333333139,0.0,21061,36.18,39.62
0,374,7,0.3823380986467681,0.2720833333331635,0.0,22440,36.17,39.59
0,374,8,0.4088972114180523,0.3133541666666135,0.0,22441,35.92,39.1
0,374,11,0.4508314687305025,0.3741041666666813,1.34,22440,37.75,42.93
0,376,11,0.530364300081013,0.5101458333336875,2.74,22561,789.5,4200.0
0,397,15,0.5473560463528879,0.7691458333330956,0.0,23821,1820.0,4370.0
0,402,15,0.7113044649687549,0.7542291666664823,2.46,24121,884.64,1620.0
0,397,15,0.6392066067535702,0.6731993467322264,0.02,23820,1630.0,3460.0
0,406,15,0.5333875287716612,0.5391249999998157,0.66,24360,770.2,1170.0
0,419,15,0.3819654701801314,0.5883958333331976,0.6,25140,217.99,561.9
0,422,15,0.4561489926044027,0.5192499999999807,0.65,25321,409.28,1100.0
0,427,15,0.4519675782613479,0.475687500000034,1.32,25618,231.63,953.11
0,444,15,0.37004787121219,0.5064791666667589,0.04,26640,538.48,1500.0
0,455,15,0.3861083634898889,0.5265833333331102,0.67,27301,324.76,823.99
0,463,15,0.3883120009608809,0.5811250000001261,0.74,27781,186.75,758.12
0,495,15,0.4335560310671151,0.2465833333334254,0.77,29686,440.99,1140.0
0,513,15,0.4579626313019232,0.3162916666666811,0.83,30766,576.14,1780.0
0,537,15,0.4505361413767096,0.622291666666691,0.6,32221,788.07,1540.0
0,552,15,0.4910680724649336,0.5769791666663271,0.46,33121,481.88,902.06
0,550,15,0.4551532327728312,0.5125833333329259,0.71,32992,368.58,1230.0
0,515,15,0.4557383038637716,0.548479166666463,0.66,30900,437.27,1570.0
0,487,15,0.4349191680690476,0.5567943205679239,1.12,29221,454.85,1000.0
0,451,15,0.5025331187486503,0.6153333333331831,0.04,27061,502.02,1060.0
0,424,15,0.4360908344503689,0.4078125000003637,0.77,25427,415.49,830.34
0,403,15,0.4188854875407344,0.5534166666665745,0.7,24180,353.24,1130.0
0,383,15,0.4395106357924462,0.5312083333332945,0.02,22981,397.72,1010.0
0,382,15,0.3733427053822515,0.4266666666668849,0.67,22921,123.35,341.36
0,367,14,0.3617326848727158,0.4922708333334109,0.64,22021,47.18,309.19
0,360,15,0.4117890645184582,0.519729166666851,1.37,21600,364.01,1040.0
0,346,15,0.275190315910596,0.4418541666668412,0.0,20761,419.65,1470.0
0,340,15,0.3318577553162981,0.2094999999998738,0.04,20392,116.06,295.0
0,345,15,0.3192337936338694,0.4393125000001115,0.62,20701,47.73,148.19
0,328,15,0.3555627226490152,0.4485416666671275,0.03,19681,300.58,641.72
0,305,15,0.3395051727914427,0.3850833333333867,0.73,18300,39.59,49.81
