Test Number,QPM,Pod Count,avg Pod CPU Usage,Node CPU Usage,Fail Rate,http reqs,http req duration (90%),http req duration (95%)
0,181,3,0.4365561615453867,0.1181458333332558,0.0,10860,33.82,36.46
0,176,3,0.4223830103019212,0.1160416666666303,0.0,10561,34.24,36.89
0,177,3,0.4193531261430651,0.1169791666668362,0.0,10621,34.52,36.98
0,188,3,0.4364136076302388,0.1244583333333746,0.0,11281,34.3,36.74
0,186,4,0.4077846212049589,0.1208125000001625,0.0,11161,34.24,36.88
0,200,4,0.5324838637101743,0.1625624999999976,1.86,12001,35.49,38.34
0,196,7,0.3809371760557821,0.3735416666666425,0.0,11760,2000.0,3760.0
0,195,7,0.6136203677181306,0.3526666666666035,4.01,11701,1070.0,2170.0
0,208,12,0.5759553249184507,0.4222708333332776,4.33,12478,2100.0,5350.0
0,216,15,0.5612847944086916,0.7007499999999104,0.0,12961,1500.0,3480.0
0,215,15,0.6191582328570489,0.577520252025285,2.09,12901,351.69,540.74
0,221,15,0.4576617536227014,0.4107708333334205,0.0,13260,527.46,1350.0
0,250,15,0.3383369085091541,0.3918749999999514,0.01,15001,41.05,68.26
0,262,15,0.285230980864534,0.2789999999999659,0.5,15721,38.66,44.73
0,284,15,0.2602442277209573,0.4072291666666086,0.63,17041,55.63,456.82
0,287,15,0.3412357884295575,0.4370562943706431,0.02,17221,72.27,348.39
0,314,15,0.3281484946909326,0.3834166666665017,0.33,18841,39.71,49.75
0,317,14,0.3051093927972879,0.408479166666863,0.02,19020,46.28,296.19
0,338,14,0.2550439882867147,0.369937499999954,0.05,20267,38.3,49.32
0,347,14,0.314345866988232,0.4020208333333964,1.4,20821,41.08,48.91
0,352,14,0.3691640658014292,0.4007916666666157,0.0,21121,367.04,1010.0
0,366,14,0.3592657012871931,0.3618958333334983,0.0,21961,42.23,150.01
0,372,14,0.3051129845282324,0.3307291666666666,0.01,22321,36.92,40.89
0,375,14,0.2718897722563816,0.227770833333367,0.76,22501,36.93,40.79
0,392,14,0.2949002796905672,0.3965833333333648,0.0,23521,42.73,370.44
0,412,14,0.3413755466331879,0.3878749999998641,0.0,24721,42.8,318.6
0,417,14,0.22979484117553,0.361937499999961,0.64,25021,37.69,42.21
0,421,13,0.2515837285938135,0.3563125000000582,0.0,25261,37.15,41.04
0,434,13,0.3282619634678164,0.3488333333333988,0.0,26041,36.23,39.45
0,441,13,0.3288575596703738,0.35172916666664,0.0,26461,36.37,39.77
0,434,13,0.3216278890755856,0.3420340647995978,0.0,26041,35.97,38.88
0,453,11,0.3206995713879891,0.3486874999999904,0.0,27181,35.95,39.17
0,452,11,0.3758171738195732,0.3479999999999563,0.0,27121,36.13,39.34
0,465,11,0.3787481950592486,0.3536666666667467,0.0,27901,36.11,39.36
0,482,11,0.3714151095586406,0.3651041666665454,0.0,28920,36.34,39.92
0,487,11,0.3879120477212573,0.3671458333333552,0.0,29222,36.25,39.67
0,516,11,0.4010339071171899,0.3902291666665406,0.0,30961,36.77,40.58
0,502,11,0.3844828127510878,0.3804791666667371,0.0,30120,36.91,40.86
0,512,11,0.3676836111110859,0.389083333333292,0.0,30721,36.48,39.99
0,507,11,0.3658049369511122,0.3815624999998059,0.0,30420,36.97,40.93
0,509,11,0.4000907271984808,0.3911249999999805,0.0,30540,37.63,42.15
0,522,11,0.4344121759119739,0.392479166666817,0.0,31321,37.41,42.23
0,524,15,0.4691615390341147,0.6498541666667734,1.68,31440,47.72,57.85
0,525,15,0.4930188318935624,0.6672083333332921,1.26,31501,62.93,1480.0
0,505,15,0.5231710068249007,0.5935000000000097,0.02,30301,1400.0,2840.0
0,516,15,0.4738947608230204,0.4542291666667248,0.72,30960,563.92,1000.0
0,515,15,0.435706002774566,0.5351458333333237,0.72,30900,68.22,566.89
0,516,15,0.4297652832882128,0.4071041666667953,0.03,30961,202.2,710.4
0,514,15,0.4163793569276251,0.3571666666666109,0.18,30840,340.58,914.86
0,535,15,0.4170507202768134,0.636562500000097,0.18,32101,518.28,1500.0
0,535,15,0.3813710881458876,0.541312500000034,0.61,32101,477.07,1020.0
0,524,15,0.4045764566965529,0.2066041666666326,0.3,31440,104.64,400.05
0,526,15,0.4207051636105006,0.3397708333332046,0.03,31558,340.47,1020.0
0,538,15,0.4393893342636739,0.6037499999998546,0.67,32281,292.72,1780.0
0,562,15,0.4655518155366584,0.4419166666665963,0.04,33718,401.89,2080.0
0,566,15,0.4003021158506759,0.6566249999999855,0.04,33961,528.9,978.62
0,575,14,0.4490630974284561,0.4937083333333552,0.69,34501,127.17,688.09
0,575,15,0.4998260017756572,0.6044999999998254,0.68,34501,165.58,709.19
0,580,15,0.4934198549420451,0.4699374999999539,0.14,34801,214.26,685.88
0,596,15,0.5040797011621256,0.6408333333331636,0.12,35761,854.03,2860.0
0,582,15,0.5168573415366378,0.6545416666664096,0.67,34892,791.63,1700.0
0,596,15,0.4769690176463608,0.6892291666667006,0.7,35759,891.8,1900.0
