Test Number,QPM,Pod Count,avg Pod CPU Usage,Node CPU Usage,Fail Rate,http reqs,http req duration (90%),http req duration (95%)
0,181,2,0.497783385246936,0.088229166666656,0.0,10861,49.8,67.1
0,176,2,0.4791231772090983,0.0902291666666464,0.0,10561,48.41,62.97
0,177,2,0.4197951167696343,0.0892083333333252,0.0,10621,43.22,62.17
0,188,2,0.4437058028126812,0.0912083333333232,0.0,11281,46.43,63.38
0,186,2,0.4116897632035951,0.0933333333333395,0.0,11161,54.79,76.03
0,200,2,0.5148221145096672,0.0988958333333131,0.0,12000,52.44,74.63
0,196,2,0.4207664287572627,0.0969583333333503,0.0,11761,51.29,70.34
0,195,2,0.4633554985689015,0.0937937529168444,0.0,11701,40.62,51.83
0,208,2,0.3800409754689092,0.1015416666666622,0.0,12480,51.12,69.51
0,216,2,0.5559081994105147,0.1069999999999785,0.0,12961,61.76,85.02
0,215,2,0.5220651393783595,0.1021250000000009,0.0,12900,59.78,83.1
0,221,3,0.5687424898268588,0.1054583333333312,0.0,13261,46.76,65.16
0,250,3,0.6481807519712792,0.1837708333333468,3.25,15001,72.24,139.15
0,262,3,0.710178467776416,0.1634791666666615,0.0,15721,3240.0,5660.0
0,284,3,0.7035927307737252,0.1827083333333044,0.0,17041,3480.0,4660.0
0,287,3,0.6996004102944345,0.1617083333333235,0.0,17221,900.09,1340.0
0,314,3,0.560033825884268,0.1534375000000106,0.0,18841,128.41,191.48
0,317,3,0.5592710149157261,0.1528333333333347,0.0,19021,145.06,205.89
0,338,3,0.5588273540202902,0.1624999999999923,0.0,20281,152.24,204.03
0,347,4,0.5356787549251536,0.2338124999999992,0.0,20821,332.13,652.52
0,352,4,0.6840724502095359,0.2360416666666728,1.39,21120,246.16,420.63
0,366,4,0.6737259197948231,0.2253541666666554,0.0,21961,2680.0,4780.0
0,372,4,0.6805017484123752,0.2148958333333288,0.0,22321,1530.0,2690.0
0,375,4,0.5956187722560876,0.1903958333333398,0.0,22500,370.36,696.44
0,392,4,0.5484953586967762,0.2115416666666382,0.0,23520,2580.0,3310.0
0,412,4,0.5759816586149129,0.1983125000000049,0.0,24721,1930.0,2660.0
0,417,4,0.5371066330219307,0.2045625000000276,0.0,25021,334.86,510.1
0,421,4,0.440738608174672,0.2046666666666624,0.0,25261,4520.0,5050.0
0,434,4,0.6103708358232955,0.2053749999999885,0.0,26041,5140.0,5950.0
0,441,5,0.602950499907573,0.2183906609339009,0.0,26460,254.14,349.18
0,434,5,0.5993084375324477,0.2875625000000053,0.87,26040,4720.0,5410.0
0,453,5,0.5672938219231671,0.2427291666666558,0.0,26979,6940.0,7860.0
0,452,5,0.6204504348814323,0.2588124999999839,0.0,27121,2110.0,2950.0
0,465,5,0.5683953915017252,0.2403362114948657,0.0,27835,7490.0,7970.0
0,482,5,0.5173776478168978,0.2347916666666684,0.0,28069,8910.0,9580.0
0,487,5,0.5001227124231763,0.2246400359964021,0.0,28713,7910.0,8730.0
0,516,5,0.5387097073972332,0.2441380861913762,0.0,30606,7410.0,8189.999999999999
0,502,5,0.523852923674338,0.2410208333333305,0.0,29010,9450.0,10070.0
0,512,5,0.5287388838754818,0.2163541666666863,0.0,29116,10320.0,10980.0
0,507,5,0.5129271264104469,0.2087916666666615,0.0,29234,9520.0,10580.0
0,509,5,0.4764465275044054,0.2384791666666463,0.0,30273,7130.0,7960.0
0,522,5,0.5182013452647043,0.2374646010328305,0.0,29705,9860.0,11070.0
0,524,5,0.4931770350234664,0.2387083333333443,0.0,29119,11570.0,12140.0
0,525,5,0.4636332414797794,0.2044640178660886,0.0,29340,11300.0,12410.0
0,505,5,0.5315465319723941,0.2401756549563406,0.0,29734,7970.0,8840.0
0,516,5,0.4705477010494764,0.2394420185993838,0.0,30083,9030.0,9680.0
0,515,5,0.523687297693494,0.2326666666666523,0.0,29428,9770.0,10550.0
0,516,5,0.499090879650457,0.2219897993199507,0.0,29238,10480.0,11530.0
0,514,5,0.4193724092849727,0.22039583333332,0.0,29378,12500.0,13920.0
0,535,6,0.4524622737036375,0.2903125000000045,0.15,31102,9100.0,9950.0
0,535,6,0.5333394287325536,0.2929429704686357,0.0,30789,9960.0,11470.0
0,524,6,0.5203399959113589,0.2741182745516261,0.0,30519,8910.0,9760.0
0,526,6,0.4906525106644483,0.244041666666673,0.0,29476,11430.0,12150.0
0,538,6,0.4551014631022375,0.2298333333333403,0.0,29827,11980.0,13160.0
0,562,6,0.4485386388294569,0.2393333333333278,0.0,31195,13120.0,14190.0
0,566,6,0.4403430415712421,0.2384999999999991,0.0,31937,11510.0,12430.0
0,575,6,0.4645594271209351,0.2514999999999871,0.0,31805,11840.0,12810.0
0,575,6,0.3722618651505176,0.2484541151371796,0.0,30974,14180.0,14910.0
0,580,6,0.4541154791243293,0.2199373416877911,0.0,31183,14360.0,15510.0
0,596,6,0.42025481504794,0.211583333333336,0.0,32095,15470.0,16340.0
0,582,6,0.4671794425694969,0.2486957029036157,0.0,32336,12780.0,13830.0
0,596,6,0.4230187788462229,0.2505000000000109,0.0,32783,13540.0,14950.0
