Test Number,QPM,Pod Count,avg Pod CPU Usage,Node CPU Usage,Fail Rate,http reqs,http req duration (90%),http req duration (95%)
1,233,5,0.3018749201188271,0.1625416666668268,0.0,13981,34.53,37.21
1,236,5,0.3149629052019977,0.164458333333399,0.0,14161,34.89,37.69
1,247,5,0.3723964765281198,0.1716874999999466,0.0,14821,34.6,37.17
1,236,5,0.3032482558252808,0.1649166666666133,0.0,14161,34.7,37.21
1,229,5,0.3086856081182724,0.1626249999998738,0.0,13740,34.3,37.07
1,233,5,0.3114048016559308,0.1612708333334012,0.0,13981,34.93,37.46
1,231,5,0.2709311440535438,0.15954166666664,0.0,13861,33.99,36.59
1,230,5,0.3100792091833627,0.157291666666606,0.0,13801,34.33,36.98
1,234,5,0.3192484145122099,0.1580625000001117,0.0,14040,34.1,36.73
1,239,5,0.3612683204248247,0.1708541666666858,0.0,14341,34.56,37.08
1,232,5,0.372027479039227,0.1611874999999297,0.0,13921,35.39,38.73
1,211,5,0.3401876255026892,0.1457083333333382,0.0,12661,34.62,37.25
1,220,5,0.3360895094507522,0.1530833333334157,0.0,13201,34.7,37.41
1,225,5,0.3402189466679369,0.1555624999998447,0.0,13501,34.56,37.0
1,231,5,0.3480801743153111,0.1643958333334011,0.0,13861,34.28,36.94
1,230,5,0.3494788618735922,0.1564375000001747,0.0,13801,34.34,36.79
1,221,5,0.3415034830828275,0.1493749999999029,0.0,13261,34.03,36.57
1,218,5,0.3330476339068023,0.1499583333332338,0.0,13081,34.27,36.8
1,220,5,0.3343620795045339,0.1510416666667879,0.0,13200,34.55,37.03
1,206,5,0.3261730865599461,0.150541666666686,0.0,12360,34.52,36.77
1,206,5,0.2954007040754966,0.1443563976935031,0.0,12360,34.63,37.14
1,214,5,0.2907706373500565,0.1477083333332606,0.0,12841,34.18,36.62
1,210,5,0.2754434827285638,0.1458333333330908,0.0,12601,34.33,36.85
1,204,5,0.3049203774998271,0.1414791666665526,0.0,12241,34.51,37.02
1,213,4,0.2772563914367469,0.1462291666666109,0.0,12780,34.41,36.84
1,195,4,0.2471546160763631,0.130333333333268,0.0,11701,33.7,36.51
1,197,4,0.3598151824990205,0.1328958333333504,0.0,11821,34.19,36.68
1,203,4,0.3688767688363525,0.1370208333333721,0.0,12180,34.28,36.86
1,202,4,0.3729498470731901,0.136124999999932,0.0,12121,34.44,36.92
1,194,4,0.3648337618535952,0.1306249999999029,0.0,11640,34.19,36.69
1,191,4,0.3534744376665846,0.1282708333332267,0.0,11461,34.45,36.61
1,191,4,0.3511316654491758,0.1293333333332459,0.0,11460,34.37,36.86
1,204,4,0.3617734220763171,0.137875000000046,0.0,12240,34.28,36.79
1,199,4,0.3664933342769729,0.1331458333332193,0.0,11941,34.04,36.58
1,190,4,0.3413373336100571,0.1295416666666521,0.0,11401,34.31,36.81
1,195,4,0.3542549550755746,0.1302499999999173,0.0,11701,34.17,36.86
1,194,4,0.3564542229689934,0.1310208333334232,0.0,11641,34.38,36.96
1,190,4,0.3412307195558848,0.1313958333334085,0.0,11400,34.5,37.08
1,182,4,0.3448441836100795,0.1239166666666278,0.0,10921,34.13,36.57
1,190,4,0.3036612306087117,0.1299166666667588,0.0,11401,34.27,36.86
1,198,4,0.3480746737299582,0.1365833333331466,0.0,11881,34.45,36.98
1,199,4,0.259092576585754,0.1340416666667806,0.0,11941,34.1,36.52
1,190,4,0.3102794045424941,0.132104166666674,0.0,11401,34.57,37.29
1,188,4,0.3177207380435388,0.1347499999999247,0.0,11280,34.33,36.56
1,183,4,0.3344944440771705,0.1559583333333043,0.0,10980,34.22,37.04
1,175,4,0.3369209793477777,0.1203541666667054,0.0,10501,34.68,37.1
1,184,4,0.3337989235483948,0.1238541666668122,0.0,11041,34.57,37.12
1,188,4,0.3441441096272277,0.1269374999999246,0.0,11281,34.3,36.83
1,177,4,0.3375829440537792,0.1284791666665721,0.0,10621,34.32,36.81
1,183,4,0.332873800907,0.1242499999999685,0.0,10980,34.59,37.16
1,182,4,0.3356665450668404,0.1229166666667271,0.0,10921,34.43,36.86
1,178,4,0.3333883333656955,0.1222083333333405,0.0,10680,34.3,37.02
1,178,4,0.294974953372517,0.1203749999998156,0.0,10681,34.37,36.93
1,177,4,0.3285011407092598,0.1294583333333624,0.0,10621,34.7,37.23
1,189,4,0.3389028485544099,0.1290416666666715,0.0,11341,34.14,37.1
1,184,4,0.3354578339063526,0.1257499999998496,0.0,11041,34.25,36.76
1,177,4,0.3038358609871887,0.1208333333332727,0.0,10621,34.2,36.99
1,176,4,0.3077573422995636,0.1195416666667976,0.0,10561,34.24,36.82
1,168,4,0.292991700574357,0.1238749999999224,0.0,10081,34.41,36.79
1,173,4,0.2503136648690434,0.1191041666666326,0.0,10381,34.35,36.95
1,175,4,0.2465154311573225,0.1190833333334615,0.0,10501,33.96,36.54
1,168,4,0.2715975361740428,0.1167500000001382,0.0,10081,34.53,36.91
