Test Number,QPM,Pod Count,avg Pod CPU Usage,Node CPU Usage,Fail Rate,http reqs,http req duration (90%),http req duration (95%)
2,730,15,0.7894702535261097,0.7986465313199516,0.65,27974,15800.0,18520.0
2,722,15,0.7124064458531404,0.7544337767109123,2.1,28127,14560.0,17600.0
2,697,15,0.612692080802821,0.6648125000000316,1.99,28938,13160.0,15840.0
2,668,15,0.58293716880707,0.7272344645952116,1.43,28268,14180.0,16580.0
2,662,15,0.6319152744285035,0.7112002866953047,1.87,28432,12860.0,16030.000000000002
2,665,15,0.6002938482981457,0.7775833333334958,1.82,27935,13950.0,16940.0
2,646,15,0.6771322480092072,0.7954996167049694,2.61,28292,12770.0,15490.0
2,652,15,0.6223921572854207,0.7913124999999127,1.88,28075,13720.0,15880.0
2,609,15,0.6224722497949529,0.7875691712781628,1.77,27289,12610.0,14660.0
2,583,15,0.5820337909935993,0.758940772589284,1.81,28382,11180.0,13720.0
2,551,15,0.5983287398603159,0.7483333333331756,0.77,27071,12210.0,14040.0
2,513,15,0.607690516640124,0.4925416666666327,1.0,27430,10290.0,12600.0
2,499,15,0.5802536605669294,0.6027916666664774,0.7,27697,7370.0,10510.0
2,456,15,0.5635517921278472,0.4975624999998521,0.46,26887,3260.0,4920.0
2,451,15,0.5111041069327782,0.533349168250156,0.37,26688,3270.0,5300.0
2,441,15,0.5197220685653545,0.6041250000000218,0.39,25957,3380.0,5300.0
2,461,15,0.5522943378562868,0.6058125000000776,0.66,26765,4140.0,7050.0
2,440,15,0.4738302060251293,0.5713112977965676,0.73,22880,7650.0,14260.0
2,425,15,0.5604208511622628,0.6482682178811774,0.78,25501,2620.0,3670.0
2,396,15,0.4754659654348523,0.6492565923259065,0.31,23756,2850.0,4059.9999999999995
2,362,15,0.4555404417344329,0.6534492531341327,0.4,21721,703.2,1240.0
2,381,15,0.4912188724557075,0.6552916666667443,0.03,22855,934.73,1440.0
2,367,15,0.4452472496938582,0.5820624999999078,0.33,22021,388.4,676.03
2,354,15,0.4219431027877514,0.3270208333333357,0.32,21235,608.14,1130.0
2,346,15,0.3825065052258052,0.5575919938671459,0.18,20761,639.22,1150.0
2,345,15,0.471272406498908,0.598880907939495,0.38,20701,1060.0,1580.0
2,337,15,0.4518365233326812,0.4672708333332289,0.4,20221,353.56,878.24
2,325,15,0.4160077506386808,0.5099791666666836,0.29,19501,304.05,611.06
2,321,15,0.4010279894358992,0.4520416666665672,0.0,19261,259.0,487.25
2,316,15,0.3434754925824151,0.3742083333333236,0.35,18953,124.62,303.36
2,311,15,0.2923785280454477,0.4532916666667612,0.35,18660,314.97,642.4
2,310,15,0.351213998450696,0.4825553296446006,0.31,18601,250.24,601.66
2,293,15,0.3095164696444028,0.4566666666666302,0.0,17581,205.37,392.19
2,296,15,0.389908008826668,0.4360833333334085,0.37,17761,283.12,540.4
2,284,15,0.3587706414993242,0.4578958333331684,0.0,17041,287.49,581.09
2,288,15,0.3657261151858093,0.4119374999999612,0.38,17281,87.88,196.31
2,289,15,0.3240526714724145,0.3770833333333939,0.01,17341,170.15,494.87
2,282,15,0.3509636699962598,0.4238958333332752,0.31,16921,133.82,285.81
2,263,15,0.2935781715033007,0.3442291666667492,0.03,15780,110.65,303.44
2,266,13,0.2983578185408027,0.4154374999999467,0.66,15961,116.37,335.29
2,260,13,0.3081084930947032,0.3450446622004392,0.0,15600,107.92,219.66
2,255,13,0.2738771055077436,0.3115625000000365,0.0,15301,116.37,485.22
2,259,13,0.2124989971261507,0.2703541666666447,0.0,15541,53.7,79.5
2,263,10,0.2105685551448641,0.2743582263709406,0.0,15781,66.82,93.24
2,252,10,0.2604333527413298,0.2343749999999998,0.0,15121,64.09,93.18
2,245,10,0.2599525972829174,0.2210625000000922,0.0,14701,59.91,85.15
2,249,9,0.2481788061669311,0.2224791666668049,0.0,14941,43.55,57.84
2,240,9,0.2708337424241291,0.2148749999999685,0.0,14401,51.56,66.98
2,230,6,0.2501353228169121,0.2148589858985559,0.0,13801,61.15,89.12
2,229,6,0.3370825362313314,0.1901249999999587,0.0,13741,52.82,73.84
2,233,6,0.3628333032344567,0.1915833333332558,0.0,13981,40.53,53.29
2,236,5,0.3327492097136544,0.1980031336466713,0.0,14161,55.29,76.22
2,247,5,0.4015663414609577,0.2012291666667806,0.0,14821,61.4,86.16
2,236,5,0.4173618316162475,0.194750000000143,0.0,14161,77.04,138.14
2,229,5,0.4205621557018953,0.1830833333334642,0.0,13741,42.06,55.77
2,233,5,0.385212532123296,0.1857708333332995,0.0,13981,56.5,79.83
2,231,5,0.4172326348786939,0.186291666666754,0.0,13860,56.02,83.23
2,230,5,0.3426385723350619,0.1820625000000292,0.0,13800,44.19,56.99
2,234,5,0.369650572509921,0.1846041666666376,0.0,14041,49.15,69.47
2,239,5,0.3765462104374107,0.1931458333333768,0.0,14341,56.65,80.57
2,232,5,0.3227284627773096,0.1845833333332241,0.0,13921,52.82,77.38
2,211,5,0.3516909061256862,0.1671458333332339,0.0,12660,43.1,57.57
