Test Number,QPM,Pod Count,avg Pod CPU Usage,Node CPU Usage,Fail Rate,http reqs,http req duration (90%),http req duration (95%)
0,96,3,0.2279922965171057,0.0767083333334692,0.0,5761,35.54,38.19
0,95,3,0.245361541739306,0.076749999999932,0.0,5701,35.84,38.38
0,101,3,0.2154632764836113,0.0817499999999806,0.0,6060,35.54,37.97
0,102,3,0.2573143471588097,0.0830208333335274,0.0,6121,35.36,37.94
0,98,3,0.2308244906580758,,0.0,5880,35.42,37.87
0,99,3,0.2285369505248428,0.0759791666664872,0.0,5940,35.3,37.58
0,102,3,0.2271479390377302,0.0799791666666958,0.0,6121,34.95,37.39
0,102,3,0.2728965616184702,0.0808749999997719,0.0,6121,34.94,37.53
0,96,3,0.2660388527714541,0.0753124999999272,0.0,5761,35.27,38.04
0,94,3,0.2565690904016382,0.0813958333334692,0.0,5640,35.3,38.04
0,98,3,0.2556975726010475,0.0776250000000193,0.0,5880,34.57,37.25
0,105,3,0.2727923378454905,0.0805208333332606,0.0,6301,34.98,37.74
0,105,3,0.2809675880470901,0.0795833333332362,0.0,6301,35.09,37.74
0,103,3,0.2734646032925313,0.078770833333571,0.0,6181,35.15,37.84
0,98,3,0.2664579955266233,0.0839375000003201,0.0,5881,35.26,37.76
0,96,3,0.2583851722752979,0.0755625000002814,0.0,5761,35.11,37.73
0,99,3,0.2558854114048242,0.0762916666665356,0.0,5941,34.83,37.17
0,98,3,0.2510175237013637,0.0767708333334059,0.0,5880,35.44,38.26
0,99,3,0.2459481006782728,0.0786874999999174,0.0,5941,35.1,37.74
0,102,3,0.2677949036372158,0.0855416666669042,0.0,6121,35.23,38.03
0,95,3,0.2358897352616469,0.076541666666526,0.0,5701,35.52,37.97
0,96,3,0.2538064741800567,0.0747708333333623,0.0,5761,35.42,37.88
0,94,3,0.2132392227998421,0.0750000000002425,0.0,5640,35.41,37.88
0,90,3,0.2363457773832223,0.0733750000001842,0.0,5401,35.57,38.31
0,105,3,0.2190341319081002,0.0832083333329745,0.0,6301,35.29,37.58
0,112,2,0.2327564697448014,0.08504166666656,0.0,6720,35.29,37.74
0,104,2,0.2741644606838075,0.075374999999743,0.0,6240,35.41,38.25
0,107,2,0.3966064371013692,0.0781874999999369,0.0,6421,35.4,38.35
0,99,2,0.37834410000404,0.0733333333334789,0.0,5941,34.85,37.7
0,104,2,0.377028242184579,0.0758333333332605,0.0,6241,34.96,37.43
0,99,2,0.3728270516806073,0.0723958333333334,0.0,5941,34.89,37.91
0,98,2,0.3668592996140536,0.0723333333332753,0.0,5881,35.75,38.46
0,108,2,0.3849247075926901,0.0788333333332654,0.0,6481,35.31,38.14
0,105,2,0.392301899825462,0.0757916666665549,0.0,6301,34.99,37.55
0,102,2,0.3898939142163293,0.0771458333331492,0.0,6120,35.68,38.5
0,99,2,0.3955001534888462,0.0791666666666667,0.0,5941,36.08,39.79
0,97,2,0.3795590608889175,0.0735208333336532,0.0,5821,35.08,37.85
0,101,2,0.3731913170363453,0.076437500000126,0.0,6060,35.06,37.97
0,97,2,0.3001078686526036,0.0779166666665939,0.0,5821,35.05,37.71
0,95,2,0.3058009953687015,0.0712708333330131,0.0,5701,34.88,37.71
0,95,2,0.3560439046732443,0.0696666666666715,0.0,5701,35.19,37.71
0,94,2,0.3496287472050914,0.069583333333382,0.0,5641,34.9,37.54
0,106,2,0.282154846982782,0.0797291666667054,0.0,6361,35.09,37.66
0,105,2,0.3167326828738671,0.0871249999997721,0.0,6301,35.67,38.93
0,99,2,0.3948047365521328,0.0977708333333187,0.0,5941,35.62,37.95
0,104,2,0.3442882543785242,0.0767291666669433,0.0,6241,35.53,38.36
0,106,2,0.387999301369378,0.0777708333333671,0.0,6361,34.82,37.62
0,109,2,0.4010888461940556,0.0785000000002277,0.0,6541,35.42,38.24
0,103,2,0.3910998873133151,0.0831666666666328,0.0,6181,35.4,38.04
0,99,2,0.3773047304412028,0.0745833333333088,0.0,5941,35.28,38.02
0,98,2,0.3648182877463672,0.0724583333332702,0.0,5881,34.8,37.34
0,109,2,0.3838030123580723,0.077854166666172,0.0,6540,35.28,37.92
0,106,2,0.4003842474598186,0.0770208333337603,0.0,6361,35.11,38.01
0,109,2,0.397709594379484,0.0846250000001114,0.0,6541,35.17,37.73
0,113,2,0.404310782751734,0.0804791666665552,0.0,6781,34.7,36.98
0,107,2,0.4012443596049349,0.0769791666665696,0.0,6421,34.84,37.57
0,105,2,0.4132967123985491,0.0852916666665501,0.0,6300,38.14,84.93
0,108,2,0.3850198347231313,0.0782916666670642,0.0,6481,35.42,38.26
0,108,2,0.365012400861139,0.0847916666668121,0.0,6480,34.9,37.52
0,109,2,0.3968093244937303,0.0782083333331684,0.0,6541,35.57,38.23
0,107,2,0.3871675241207396,0.0757500000000921,0.0,6420,35.23,38.27
0,106,2,0.3677868075351533,0.0764375000000048,0.0,6361,35.15,37.82
